Date,Number of test cases over time,Test result,Lines of code,Commit by label,Open issues,Closed issued,New or existing defect,Number of contributors,Branch,Feature were defect was found
1-5-2021,5,fail,200,fix,3,10,new,1,Dev_sprint1,Feature1
2-5-2021,8,pass,250,defect,4,12,excisting,1,Dev_sprint1,Feature2
3-5-2021,12,abort,235,feature,2,14,excisting,2,Dev_sprint1,Feature3
4-5-2021,14,skip,245,fix,1,16,new,2,Dev_sprint1,Feature4
5-5-2021,16,fail,255,defect,3,18,new,2,Dev_sprint2,Feature5
6-5-2021,20,pass,270,defect,2,20,excisting,3,Dev_sprint2,Feature1
7-5-2021,21,abort,250,fix,4,22,excisting,3,Dev_sprint2,Feature2
8-5-2021,25,skip,255,defect,1,24,new,3,Dev_sprint2,Feature3
9-5-2021,28,fail,240,feature,3,26,new,3,Dev_sprint2,Feature4
10-5-2021,30,pass,230,fix,5,28,excisting,3,Dev_sprint3,Feature5
11-5-2021,33,abort,255,defect,3,30,excisting,4,Dev_sprint3,Feature1
12-5-2021,37,skip,260,feature,1,32,new,4,Dev_sprint3,Feature2
13-5-2021,40,fail,240,fix,2,34,new,4,Dev_sprint3,Feature3
14-5-2021,46,pass,265,defect,4,36,excisting,5,Dev_sprint3,Feature4
15-5-2021,50,abort,255,feature,3,38,excisting,5,Dev_sprint3,Feature5
16-5-2021,53,skip,240,fix,2,40,new,5,Dev_sprint4,Feature1
17-5-2021,57,fail,265,defect,4,42,new,5,Dev_sprint4,Feature2
18-5-2021,60,pass,270,feature,1,44,excisting,5,Dev_sprint4,Feature3
19-5-2021,64,abort,250,fix,2,46,excisting,5,Dev_sprint4,Feature4
20-5-2021,66,skip,255,defect,5,48,new,6,Dev_sprint4,Feature5
21-5-2021,70,fail,260,feature,2,50,new,6,Dev_sprint4,Feature1
22-5-2021,73,pass,245,fix,4,52,excisting,6,Dev_sprint4,Feature2
23-5-2021,75,abort,250,defect,3,54,excisting,6,Dev_sprint5,Feature3
24-5-2021,78,skip,265,defect,1,56,new,6,Dev_sprint5,Feature4
25-5-2021,80,fail,275,fix,3,58,new,7,Dev_sprint5,Feature5
26-5-2021,83,pass,285,defect,5,60,excisting,7,Dev_sprint5,Feature1
27-5-2021,85,abort,260,feature,4,62,excisting,7,Dev_sprint5,Feature2
28-5-2021,89,skip,270,fix,2,64,new,7,Dev_sprint5,Feature3
29-5-2021,92,fail,280,defect,3,66,new,7,Dev_sprint5,Feature4
30-5-2021,95,pass,290,feature,1,68,excisting,7,Dev_sprint5,Feature5
31-5-2021,100,abort,300,fix,4,70,excisting,7,Dev_sprint5,Feature1
